job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.011921458625525946,1.0,-0.27631578947368424,2.0,0.0,0.0,3249,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,-0.3134642356241234,-0.75,2.245614035087719,0.0,0.0,0.0,4400,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.2643758765778401,-1.25,1.2894736842105263,3.5,0.0,0.0,2705,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6666666666666666,1.4256661991584854,0.6666666666666666,-0.6008771929824561,2.0,0.0,0.0,873,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,0.773492286115007,-0.5833333333333334,-0.6973684210526315,0.0,0.0,0.0,3892,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.27279102384291726,-0.9166666666666666,0.25,-0.5,0.0,0.0,1527,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.08134642356241234,-0.6666666666666666,-0.20175438596491227,-0.5,0.0,0.0,3401,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.4666666666666666,-0.26367461430575034,-0.08333333333333333,0.043859649122807015,2.5,0.0,0.0,3783,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-0.2643758765778401,-0.8333333333333334,-0.6973684210526315,-0.5,0.0,0.0,3070,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,-0.3169705469845722,0.25,0.013157894736842105,1.0,0.0,0.0,3411,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,0.29453015427769985,-0.75,-0.3508771929824561,0.0,0.0,0.0,45,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,1.032959326788219,0.3333333333333333,3.1535087719298245,0.0,0.0,0.0,517,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,-0.14375876577840113,-0.16666666666666666,-0.17543859649122806,-0.5,0.0,0.0,2605,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,-0.19775596072931276,0.16666666666666666,1.1271929824561404,-0.5,0.0,0.0,2822,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,-0.18934081346423562,-0.25,-0.6447368421052632,0.5,0.0,0.0,3628,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8666666666666667,0.018934081346423562,-0.5833333333333334,-0.22807017543859648,0.5,0.0,0.0,2238,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9333333333333333,0.6879382889200562,-0.08333333333333333,1.469298245614035,-0.5,0.0,0.0,3049,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,0.5841514726507714,0.9166666666666666,-0.42105263157894735,-0.5,0.0,0.0,3399,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,0.1276297335203366,-0.75,0.0,0.0,0.0,0.0,2805,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1333333333333333,2.4516129032258065,-1.0833333333333333,1.3114035087719298,-0.5,136.0,3.0,3094,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,-0.3169705469845722,0.3333333333333333,-0.39473684210526316,-0.5,0.0,0.0,2021,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.3333333333333333,-0.3169705469845722,-0.4166666666666667,-0.2719298245614035,0.5,0.0,0.0,1900,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3169705469845722,-0.75,1.3903508771929824,-0.5,8.0,2.0,1482,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.16479663394109398,0.3333333333333333,-0.10526315789473684,1.0,0.0,0.0,2725,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4,-0.4424964936886395,-1.0833333333333333,-0.13157894736842105,0.0,0.0,0.0,4069,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.2924263674614306,1.0833333333333333,0.6622807017543859,2.5,0.0,0.0,3552,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,1.0378681626928472,0.0,0.03070175438596491,15.0,0.0,0.0,553,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,-0.2826086956521739,0.75,-0.40350877192982454,1.0,0.0,0.0,3862,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4666666666666667,-0.26788218793828894,0.9166666666666666,0.19298245614035087,0.0,0.0,0.0,1709,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6,3.3106591865357644,0.16666666666666666,-0.42543859649122806,3.0,0.0,0.0,1203,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.3169705469845722,1.0,2.030701754385965,-0.5,0.0,0.0,1135,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.015427769985974754,-0.5833333333333334,-0.14473684210526316,0.5,222.0,1.0,1933,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3333333333333333,0.8513323983169705,1.25,-0.6798245614035088,-0.5,0.0,0.0,1675,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.23422159887798036,1.0,-0.7412280701754386,9.0,0.0,0.0,2414,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0,0.5399719495091164,0.3333333333333333,0.8070175438596491,-0.5,0.0,0.0,445,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,1.9621318373071528,0.3333333333333333,-0.10087719298245613,0.5,0.0,0.0,740,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.26666666666666666,-0.3169705469845722,1.25,-0.34649122807017546,1.0,0.0,0.0,4381,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,-0.332398316970547,-0.5833333333333334,-0.43859649122807015,-0.5,0.0,0.0,2091,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,7.609396914446003,0.8333333333333334,1.381578947368421,0.0,0.0,0.0,875,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.26666666666666666,0.15077138849929875,-0.75,0.18859649122807018,0.5,0.0,0.0,1080,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.3141654978962132,0.5833333333333334,-0.44298245614035087,0.5,0.0,0.0,1720,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,-0.1935483870967742,-0.9166666666666666,-0.6271929824561403,-0.5,0.0,0.0,1038,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4,-0.12061711079943899,0.16666666666666666,-0.13157894736842105,-0.5,0.0,0.0,635,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,0.07503506311360449,-0.08333333333333333,4.587719298245614,0.0,0.0,0.0,4101,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.0666666666666667,-0.5315568022440392,-1.0,0.14035087719298245,0.0,0.0,0.0,1652,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3333333333333333,0.09887798036465638,-0.25,-0.5307017543859649,0.0,0.0,0.0,280,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,-0.2938288920056101,-0.25,0.043859649122807015,0.5,352.0,10.0,232,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3333333333333333,-0.349929873772791,0.9166666666666666,-0.44298245614035087,1.0,0.0,0.0,1726,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,0.3492286115007013,-0.9166666666666666,0.10964912280701754,0.0,0.0,0.0,1865,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6666666666666666,-0.3022440392706872,-0.16666666666666666,-0.34210526315789475,1.0,372.0,3.0,3434,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,0.16666666666666666,-0.39035087719298245,0.0,0.0,0.0,20,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,1.0778401122019636,0.3333333333333333,-0.34649122807017546,0.0,0.0,0.0,3924,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,-0.09747545582047686,-0.8333333333333334,0.11403508771929824,1.0,0.0,0.0,2637,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.37727910238429174,-0.8333333333333334,0.29385964912280704,0.5,0.0,0.0,3215,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8,5.549789621318373,-0.75,1.1973684210526316,0.0,350.0,1.0,4332,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8,3.4719495091164094,-0.8333333333333334,-0.6271929824561403,-0.5,0.0,0.0,1121,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,1.476157082748948,0.16666666666666666,0.0043859649122807015,-0.5,0.0,0.0,3104,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.13333333333333333,-0.197054698457223,0.25,0.10526315789473684,-0.5,192.0,4.0,1324,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,0.2861150070126227,0.3333333333333333,0.4780701754385965,6.5,0.0,0.0,3521,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.17040673211781207,0.5,0.5877192982456141,0.0,0.0,0.0,3437,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9333333333333333,11.516129032258064,-0.08333333333333333,-0.2982456140350877,0.0,0.0,0.0,3485,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.2805049088359046,-0.25,-0.5087719298245614,-0.5,0.0,0.0,118,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,-0.8333333333333334,-0.6403508771929824,0.0,0.0,0.0,2065,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.36255259467040674,-0.25,2.3508771929824563,-0.5,0.0,0.0,4171,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5333333333333333,-0.20196353436185133,-0.9166666666666666,0.11842105263157894,-0.5,0.0,0.0,4461,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.1333333333333333,-0.08345021037868162,-0.3333333333333333,-0.24561403508771928,-0.5,0.0,0.0,4320,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,0.16666666666666666,0.0,0.5,0.0,0.0,3916,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.22931276297335204,1.0833333333333333,0.2324561403508772,0.0,0.0,0.0,2927,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.016830294530154277,0.16666666666666666,-0.5526315789473685,0.0,0.0,0.0,3640,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3333333333333333,-0.16199158485273493,1.1666666666666667,-0.15789473684210525,5.5,0.0,0.0,2981,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.26666666666666666,0.12131837307152875,1.1666666666666667,-0.043859649122807015,-0.5,0.0,0.0,2042,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,1.1016830294530153,-0.5,0.12719298245614036,-0.5,0.0,0.0,1572,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.11290322580645161,-0.75,-0.41228070175438597,0.0,0.0,0.0,3154,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,0.6072931276297335,-0.75,-0.37280701754385964,0.0,0.0,0.0,3907,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,3.8218793828892004,0.5833333333333334,0.14912280701754385,1.0,0.0,0.0,4015,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,0.0091164095371669,0.3333333333333333,-0.10964912280701754,-0.5,0.0,0.0,3396,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.17391304347826086,-0.25,-0.32456140350877194,2.5,0.0,0.0,223,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.24053295932678823,-0.08333333333333333,3.241228070175439,1.0,0.0,0.0,2889,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.10238429172510519,-0.6666666666666666,0.11842105263157894,-0.5,0.0,0.0,3059,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06666666666666667,1.9509116409537166,0.16666666666666666,1.7236842105263157,0.0,0.0,0.0,1395,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,-0.14726507713884993,-0.5833333333333334,0.6447368421052632,0.0,0.0,0.0,570,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,14.025946704067321,-1.0,-0.30701754385964913,-0.5,0.0,0.0,4334,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2,0.3394109396914446,1.1666666666666667,3.2719298245614037,-0.5,0.0,0.0,1509,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9333333333333333,-0.21458625525946703,1.1666666666666667,-0.15350877192982457,-0.5,0.0,0.0,3447,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,0.5266479663394109,0.08333333333333333,0.23684210526315788,0.0,0.0,0.0,2742,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.1865357643758765,1.0833333333333333,1.0175438596491229,-0.5,185.0,4.0,4093,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.1844319775596073,-0.6666666666666666,-0.16228070175438597,1.0,0.0,0.0,597,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6,0.2903225806451613,1.0833333333333333,-0.17105263157894737,0.0,0.0,0.0,861,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5333333333333333,-0.2812061711079944,0.0,0.5570175438596491,-0.5,0.0,0.0,3594,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.22019635343618513,0.3333333333333333,-0.3991228070175439,1.0,0.0,0.0,2206,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,0.30504908835904626,0.3333333333333333,-0.6228070175438597,3.0,0.0,0.0,640,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,-0.025245441795231416,0.5833333333333334,-0.5657894736842105,1.0,0.0,0.0,1088,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.1002805049088359,-0.75,0.4780701754385965,-0.5,0.0,0.0,2958,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,1.0,-0.4517543859649123,1.0,0.0,0.0,2888,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2138849929873773,0.3333333333333333,-0.35964912280701755,-0.5,326.0,4.0,515,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5333333333333333,-0.3155680224403927,-0.5,-0.42105263157894735,-0.5,0.0,0.0,448,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,-0.1788218793828892,1.1666666666666667,0.32894736842105265,-0.5,0.0,0.0,4238,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,0.20476858345021037,1.0,-0.6447368421052632,-0.5,0.0,0.0,1648,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.02244039270687237,-0.75,-0.32894736842105265,0.0,0.0,0.0,3822,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,-0.25455820476858343,-0.8333333333333334,0.6491228070175439,0.0,0.0,0.0,150,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,0.02664796633941094,0.75,-0.7368421052631579,-0.5,0.0,0.0,2027,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,0.48737727910238426,-0.6666666666666666,0.2807017543859649,1.5,0.0,0.0,307,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,0.1093969144460028,0.8333333333333334,-0.2631578947368421,0.0,0.0,0.0,3842,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.26666666666666666,-0.3169705469845722,-0.9166666666666666,-0.4868421052631579,-0.5,169.0,4.0,699,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6666666666666665,1.5259467040673211,-0.6666666666666666,0.15350877192982457,2.5,451.0,2.0,3750,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,-0.29873772791023845,0.08333333333333333,0.6885964912280702,0.5,333.0,1.0,3374,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,1.4277699859747546,0.3333333333333333,-0.75,-0.5,0.0,0.0,1836,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.042776998597475455,-0.25,0.6622807017543859,0.0,0.0,0.0,1926,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.6598877980364657,-0.75,-0.2719298245614035,0.5,0.0,0.0,3207,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-0.1297335203366059,-0.5833333333333334,4.2368421052631575,1.5,0.0,0.0,4403,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,1.5813464235624124,0.0,-0.3333333333333333,-0.5,0.0,0.0,3211,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.4,0.9460028050490884,1.0833333333333333,-0.07894736842105263,-0.5,0.0,0.0,3251,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7333333333333333,-0.26227208976157085,-0.16666666666666666,0.14473684210526316,0.5,162.0,9.0,3569,0
